timestamp,endpoint,response_time_ms,status_code,success
1789086050.7025313,GET /api/voter/current,132.8713893890381,200,True
1789086050.7028887,GET /api/voter/current,138.2882595062256,200,True
1789086050.7034426,GET /api/voter/current,170.06945610046387,200,True
1789086050.7040906,GET /api/voter/current,107.66935348510742,200,True
1789086050.7043264,GET /api/voter/current,106.18114471435547,200,True
1789086050.710013,GET /api/voter/current,70.63460350036621,200,True
1789086050.7101858,GET /api/voter/current,93.31059455871582,200,True
1789086050.7104402,GET /api/voter/current,91.06993675231934,200,True
1789086050.7106557,GET /api/voter/current,54.44502830505371,200,True
1789086050.710782,GET /api/voter/current,69.37575340270996,200,True
1789086050.7113888,GET /api/voter/current,68.95804405212402,200,True
1789086050.7117612,GET /api/voter/current,116.21689796447754,200,True
1789086050.7144752,GET /api/voter/current,132.02905654907227,200,True
1789086050.715268,GET /api/voter/current,131.68716430664062,200,True
1789086050.715735,GET /api/voter/current,97.57757186889648,200,True
1789086050.7162218,GET /api/voter/current,103.09410095214844,200,True
1789086050.7199156,GET /api/voter/current,57.30748176574707,200,True
1789086050.7217205,GET /api/voter/current,57.771921157836914,200,True
1789086050.7221076,GET /api/voter/current,61.611175537109375,200,True
1789086050.7222638,GET /api/voter/current,107.47551918029785,200,True
1789086050.7224014,GET /api/voter/current,101.03559494018555,200,True
1789086050.7225482,GET /api/voter/current,82.11112022399902,200,True
1789086050.7241948,GET /api/voter/current,113.75999450683594,200,True
1789086050.72507,GET /api/voter/current,104.66933250427246,200,True
1789086050.7252293,GET /api/voter/current,131.37412071228027,200,True
1789086050.7302847,GET /api/voter/current,54.65054512023926,200,True
1789086050.7304766,GET /api/voter/current,43.08462142944336,200,True
1789086050.7313795,GET /api/voter/current,70.24240493774414,200,True
1789086050.7315288,GET /api/voter/current,46.41246795654297,200,True
1789086050.7316532,GET /api/voter/current,65.3526782989502,200,True
1789086050.7317653,GET /api/voter/current,207.18908309936523,200,True
1789086050.7319562,GET /api/voter/current,71.95115089416504,200,True
1789086050.7320802,GET /api/voter/current,80.45053482055664,200,True
1789086050.733521,GET /api/voter/current,35.88414192199707,200,True
1789086050.7336955,GET /api/voter/current,66.24984741210938,200,True
1789086050.7425945,GET /api/voter/current,36.858558654785156,200,True
1789086050.74331,GET /api/voter/current,84.0005874633789,200,True
1789086050.7449887,GET /api/voter/current,56.77485466003418,200,True
1789086050.7459536,GET /api/voter/current,29.423236846923828,200,True
1789086050.7545266,GET /api/voter/current,89.3104076385498,200,True
1789086050.7545846,GET /api/voter/current,101.1500358581543,200,True
1789086050.7549129,GET /api/voter/current,62.36004829406738,200,True
1789086050.7552278,GET /api/voter/current,100.82411766052246,200,True
1789086050.7555158,GET /api/voter/current,51.02181434631348,200,True
1789086050.7697964,GET /api/voter/current,94.91491317749023,200,True
1789086050.7698452,GET /api/voter/current,92.39768981933594,200,True
1789086050.77032,GET /api/voter/current,89.93124961853027,200,True
1789086050.770629,GET /api/voter/current,96.5416431427002,200,True
1789086050.7728002,GET /api/voter/current,47.4853515625,200,True
1789086050.7744195,GET /api/voter/current,176.64766311645508,200,True
1789086050.783607,GET /api/voter/current,89.72001075744629,200,True
1789086050.7923193,GET /api/voter/current,136.99913024902344,200,True
1789086050.798829,GET /api/voter/current,204.27870750427246,200,True
1789086050.806853,GET /api/voter/current,111.03081703186035,200,True
1789086050.8149836,GET /api/voter/current,128.66950035095215,200,True
1789086054.208832,GET /api/voter/current,40.12179374694824,200,True
1789086054.208999,GET /api/voter/current,41.512250900268555,200,True
1789086054.209179,GET /api/voter/current,40.055036544799805,200,True
1789086054.2099807,GET /api/voter/current,45.0139045715332,200,True
1789086054.2102578,GET /api/voter/current,42.02699661254883,200,True
1789086054.2105165,GET /api/voter/current,40.21000862121582,200,True
1789086054.2139914,GET /api/voter/current,42.8166389465332,200,True
1789086054.214145,GET /api/voter/current,43.56789588928223,200,True
1789086054.214375,GET /api/voter/current,43.512821197509766,200,True
1789086054.219186,GET /api/voter/current,42.25420951843262,200,True
1789086054.2193346,GET /api/voter/current,49.30710792541504,200,True
1789086054.2194552,GET /api/voter/current,32.624244689941406,200,True
1789086054.2326202,GET /api/voter/current,33.35738182067871,200,True
1789086054.2395973,GET /api/voter/current,64.01753425598145,200,True
1789086054.2400093,GET /api/voter/current,75.70242881774902,200,True
1789086054.240192,GET /api/voter/current,77.51846313476562,200,True
1789086054.2454207,GET /api/voter/current,84.45215225219727,200,True
1789086054.2456489,GET /api/voter/current,83.83798599243164,200,True
1789086054.245862,GET /api/voter/current,79.21648025512695,200,True
1789086054.2460191,GET /api/voter/current,80.74378967285156,200,True
1789086054.2462015,GET /api/voter/current,80.61957359313965,200,True
1789086054.2507648,GET /api/voter/current,53.63774299621582,200,True
1789086054.25153,GET /api/voter/current,75.16098022460938,200,True
1789086054.252002,GET /api/voter/current,63.640594482421875,200,True
1789086054.2524333,GET /api/voter/current,82.97848701477051,200,True
1789086054.252658,GET /api/voter/current,49.00217056274414,200,True
1789086054.252843,GET /api/voter/current,47.888994216918945,200,True
1789086054.2529843,GET /api/voter/current,37.549495697021484,200,True
1789086054.2533092,GET /api/voter/current,32.440185546875,200,True
1789086054.2672663,GET /api/voter/current,40.2064323425293,200,True
1789086054.267918,GET /api/voter/current,77.86417007446289,200,True
1789086054.2681541,GET /api/voter/current,96.04382514953613,200,True
1789086054.2682908,GET /api/voter/current,104.8583984375,200,True
1789086054.2685905,GET /api/voter/current,108.68144035339355,200,True
1789086054.2752178,GET /api/voter/current,109.05075073242188,200,True
1789086054.275377,GET /api/voter/current,116.65058135986328,200,True
1789086054.2754803,GET /api/voter/current,103.70945930480957,200,True
1789086054.275572,GET /api/voter/current,110.92424392700195,200,True
1789086054.283417,GET /api/voter/current,103.01756858825684,200,True
1789086054.283567,GET /api/voter/current,64.02707099914551,200,True
1789086054.2836802,GET /api/voter/current,73.0750560760498,200,True
1789086054.2838953,GET /api/voter/current,83.47964286804199,200,True
1789086054.2840462,GET /api/voter/current,120.1317310333252,200,True
1789086054.2842605,GET /api/voter/current,69.8235034942627,200,True
1789086054.2844563,GET /api/voter/current,118.58034133911133,200,True
1789086054.2855725,GET /api/voter/current,61.96928024291992,200,True
1789086054.2859857,GET /api/voter/current,93.51921081542969,200,True
1789086054.2920842,GET /api/voter/current,58.10141563415527,200,True
1789086054.2922227,GET /api/voter/current,56.97941780090332,200,True
1789086054.2923613,GET /api/voter/current,46.099185943603516,200,True
1789086054.2925482,GET /api/voter/current,50.22907257080078,200,True
1789086054.2926753,GET /api/voter/current,44.628143310546875,200,True
1789086054.3004668,GET /api/voter/current,47.135114669799805,200,True
1789086054.3006551,GET /api/voter/current,46.17667198181152,200,True
1789086054.300866,GET /api/voter/current,39.87526893615723,200,True
1789086054.3080473,GET /api/voter/current,138.30113410949707,200,True
1789086054.3085983,GET /api/voter/current,75.94513893127441,200,True
1789086054.318294,GET /api/voter/current,41.92471504211426,200,True
1789086054.3185065,GET /api/voter/current,39.63923454284668,200,True
1789086054.3246708,GET /api/voter/current,38.63692283630371,200,True
1789086054.324818,GET /api/voter/current,147.40586280822754,200,True
1789086054.3250005,GET /api/voter/current,56.38933181762695,200,True
1789086054.3254306,GET /api/voter/current,54.0156364440918,200,True
1789086054.325834,GET /api/voter/current,84.53798294067383,200,True
1789086054.3264227,GET /api/voter/current,70.97768783569336,200,True
1789086054.3265693,GET /api/voter/current,148.40936660766602,200,True
1789086054.3269455,GET /api/voter/current,63.25554847717285,200,True
1789086054.3326654,GET /api/voter/current,39.9019718170166,200,True
1789086054.3332276,GET /api/voter/current,37.23621368408203,200,True
1789086054.3408237,GET /api/voter/current,163.0089282989502,200,True
1789086054.340959,GET /api/voter/current,169.4927215576172,200,True
1789086054.3412435,GET /api/voter/current,71.16150856018066,200,True
1789086054.3413117,GET /api/voter/current,84.54203605651855,200,True
1789086054.348914,GET /api/voter/current,108.60610008239746,200,True
1789086054.3493052,GET /api/voter/current,40.67564010620117,200,True
1789086054.3495953,GET /api/voter/current,38.17415237426758,200,True
1789086054.35681,GET /api/voter/current,62.86764144897461,200,True
1789086054.3570287,GET /api/voter/current,61.79952621459961,200,True
1789086054.3574734,GET /api/voter/current,95.24369239807129,200,True
1789086054.357693,GET /api/voter/current,70.17183303833008,200,True
1789086054.3578947,GET /api/voter/current,110.5811595916748,200,True
1789086054.3580263,GET /api/voter/current,53.078413009643555,200,True
1789086054.3697743,GET /api/voter/current,51.14102363586426,200,True
1789086054.3699265,GET /api/voter/current,50.20308494567871,200,True
1789086054.3700287,GET /api/voter/current,48.62475395202637,200,True
1789086054.370202,GET /api/voter/current,43.24030876159668,200,True
1789086054.370433,GET /api/voter/current,41.727542877197266,200,True
1789086054.38027,GET /api/voter/current,70.5714225769043,200,True
1789086054.380419,GET /api/voter/current,74.50485229492188,200,True
1789086054.3808384,GET /api/voter/current,70.18613815307617,200,True
1789086054.3901136,GET /api/voter/current,89.1866683959961,200,True
1789086054.3903685,GET /api/voter/current,86.36879920959473,200,True
1789086054.390513,GET /api/voter/current,69.93460655212402,200,True
1789086054.3906696,GET /api/voter/current,53.77960205078125,200,True
1789086054.3907819,GET /api/voter/current,88.6223316192627,200,True
1789086054.3973565,GET /api/voter/current,55.73105812072754,200,True
1789086054.3980858,GET /api/voter/current,48.31814765930176,200,True
1789086054.398442,GET /api/voter/current,181.87379837036133,200,True
1789086054.398852,GET /api/voter/current,61.033010482788086,200,True
1789086054.4071364,GET /api/voter/current,129.70924377441406,200,True
1789086054.4185016,GET /api/voter/current,56.04124069213867,200,True
1789086054.4186845,GET /api/voter/current,60.19926071166992,200,True
1789086054.4188147,GET /api/voter/current,58.77995491027832,200,True
1789086054.4189382,GET /api/voter/current,53.92265319824219,200,True
1789086054.419115,GET /api/voter/current,46.9059944152832,200,True
1789086054.4193387,GET /api/voter/current,43.951988220214844,200,True
1789086054.4195929,GET /api/voter/current,85.13402938842773,200,True
1789086054.4209356,GET /api/voter/current,87.4779224395752,200,True
1789086054.4222002,GET /api/voter/current,69.71192359924316,200,True
1789086054.4297535,GET /api/voter/current,94.44308280944824,200,True
1789086054.4299784,GET /api/voter/current,78.60612869262695,200,True
1789086054.4302735,GET /api/voter/current,48.197031021118164,200,True
1789086054.430555,GET /api/voter/current,47.509193420410156,200,True
1789086054.4307458,GET /api/voter/current,44.724464416503906,200,True
1789086054.441966,GET /api/voter/current,51.16701126098633,200,True
1789086054.4421144,GET /api/voter/current,50.02117156982422,200,True
1789086054.4427047,GET /api/voter/current,114.7468090057373,200,True
1789086054.4431555,GET /api/voter/current,140.11240005493164,200,True
1789086054.447416,GET /api/voter/current,46.092987060546875,200,True
1789086054.4477606,GET /api/voter/current,103.57284545898438,200,True
1789086054.448014,GET /api/voter/current,102.76103019714355,200,True
1789086054.4481514,GET /api/voter/current,63.6296272277832,200,True
1789086054.4484572,GET /api/voter/current,105.41558265686035,200,True
1789086054.44892,GET /api/voter/current,112.79773712158203,200,True
1789086054.4491367,GET /api/voter/current,65.24467468261719,200,True
1789086054.4491875,GET /api/voter/current,87.83984184265137,200,True
1789086054.449543,GET /api/voter/current,212.9359245300293,200,True
1789086054.4497616,GET /api/voter/current,79.06675338745117,200,True
1789086054.4501796,GET /api/voter/current,51.009416580200195,200,True
1789086054.4509058,GET /api/voter/current,65.74511528015137,200,True
1789086054.4686944,GET /api/voter/current,87.65769004821777,200,True
1789086054.4779127,GET /api/voter/current,53.50804328918457,200,True
1789086054.4782588,GET /api/voter/current,54.81410026550293,200,True
1789086054.49103,GET /api/voter/current,79.31137084960938,200,True
1789086054.4911785,GET /api/voter/current,80.64389228820801,200,True
1789086054.4913821,GET /api/voter/current,59.51070785522461,200,True
1789086054.4916682,GET /api/voter/current,54.410457611083984,200,True
1789086054.4920146,GET /api/voter/current,84.62333679199219,200,True
1789086054.4935408,GET /api/voter/current,80.85489273071289,200,True
1789086054.4950035,GET /api/voter/current,120.60022354125977,200,True
1789086054.495511,GET /api/voter/current,95.14355659484863,200,True
1789086054.5062692,GET /api/voter/current,92.59223937988281,200,True
1789086054.5068076,GET /api/voter/current,92.10801124572754,200,True
1789086054.5157754,GET /api/voter/current,151.93796157836914,200,True
1789086054.5161533,GET /api/voter/current,90.87061882019043,200,True
1789086054.5166554,GET /api/voter/current,140.44690132141113,200,True
1789086054.5179107,GET /api/voter/current,91.88675880432129,200,True
1789086054.5183158,GET /api/voter/current,91.7046070098877,200,True
1789086054.5289872,GET /api/voter/current,119.72737312316895,200,True
1789086054.5293484,GET /api/voter/current,98.47021102905273,200,True
1789086054.5296555,GET /api/voter/current,78.70769500732422,200,True
1789086054.5299063,GET /api/voter/current,71.40350341796875,200,True
1789086054.5306084,GET /api/voter/current,58.279991149902344,200,True
1789086054.538166,GET /api/voter/current,63.63987922668457,200,True
1789086054.538319,GET /api/voter/current,64.91827964782715,200,True
1789086054.5392835,GET /api/voter/current,58.777809143066406,200,True
1789086054.5395944,GET /api/voter/current,58.18772315979004,200,True
1789086054.5397797,GET /api/voter/current,55.49025535583496,200,True
1789086054.5401378,GET /api/voter/current,56.8692684173584,200,True
1789086054.540186,GET /api/voter/current,106.7361831665039,200,True
1789086054.5407422,GET /api/voter/current,106.21047019958496,200,True
1789086054.541011,GET /api/voter/current,118.76726150512695,200,True
1789086054.5418854,GET /api/voter/current,70.92118263244629,200,True
1789086054.5427465,GET /api/voter/current,83.21046829223633,200,True
1789086054.5432363,GET /api/voter/current,57.385921478271484,200,True
1789086054.5568638,GET /api/voter/current,70.23286819458008,200,True
1789086054.5569873,GET /api/voter/current,203.5825252532959,200,True
1789086054.5571053,GET /api/voter/current,72.03316688537598,200,True
1789086054.5572593,GET /api/voter/current,61.3551139831543,200,True
1789086054.557427,GET /api/voter/current,59.560537338256836,200,True
1789086054.566928,GET /api/voter/current,59.790849685668945,200,True
1789086054.5671737,GET /api/voter/current,57.67989158630371,200,True
1789086054.5808783,GET /api/voter/current,79.29420471191406,200,True
1789086054.5818229,GET /api/voter/current,81.90441131591797,200,True
1789086054.5820205,GET /api/voter/current,73.70352745056152,200,True
1789086054.5822146,GET /api/voter/current,62.265634536743164,200,True
1789086054.5823426,GET /api/voter/current,63.646554946899414,200,True
1789086054.5824463,GET /api/voter/current,112.61367797851562,200,True
1789086054.5836158,GET /api/voter/current,114.8829460144043,200,True
1789086054.5840435,GET /api/voter/current,96.71926498413086,200,True
1789086054.584399,GET /api/voter/current,104.7811508178711,200,True
1789086054.584683,GET /api/voter/current,96.73476219177246,200,True
1789086054.5938962,GET /api/voter/current,157.81211853027344,200,True
1789086054.5943837,GET /api/voter/current,92.06295013427734,200,True
1789086054.5947511,GET /api/voter/current,134.3388557434082,200,True
1789086054.595098,GET /api/voter/current,137.9997730255127,200,True
1789086054.5954313,GET /api/voter/current,134.13596153259277,200,True
1789086054.6078012,GET /api/voter/current,77.03018188476562,200,True
1789086054.6081574,GET /api/voter/current,76.28369331359863,200,True
1789086054.6084557,GET /api/voter/current,98.09613227844238,200,True
1789086054.6087742,GET /api/voter/current,111.80782318115234,200,True
1789086054.609048,GET /api/voter/current,126.71995162963867,200,True
1789086054.6094515,GET /api/voter/current,58.788299560546875,200,True
1789086054.6095035,GET /api/voter/current,110.7020378112793,200,True
1789086054.6099036,GET /api/voter/current,64.41140174865723,200,True
1789086054.6240265,GET /api/voter/current,89.49065208435059,200,True
1789086054.6244435,GET /api/voter/current,123.64554405212402,200,True
1789086054.634969,GET /api/voter/current,66.55049324035645,200,True
1789086054.6354089,GET /api/voter/current,67.89994239807129,200,True
1789086054.6359155,GET /api/voter/current,89.4315242767334,200,True
1789086054.6360888,GET /api/voter/current,87.66794204711914,200,True
1789086054.6379256,GET /api/voter/current,87.88442611694336,200,True
1789086054.638755,GET /api/voter/current,117.81716346740723,200,True
1789086054.639136,GET /api/voter/current,116.75596237182617,200,True
1789086054.6395526,GET /api/voter/current,81.80069923400879,200,True
1789086054.6397884,GET /api/voter/current,78.51672172546387,200,True
1789086054.6399713,GET /api/voter/current,77.69513130187988,200,True
1789086054.6402967,GET /api/voter/current,106.83035850524902,200,True
1789086054.6403406,GET /api/voter/current,97.07021713256836,200,True
1789086054.6406279,GET /api/voter/current,81.60591125488281,200,True
1789086054.640737,GET /api/voter/current,80.45172691345215,200,True
1789086054.6553297,GET /api/voter/current,82.72171020507812,200,True
1789086054.6556265,GET /api/voter/current,106.32848739624023,200,True
1789086054.6559176,GET /api/voter/current,104.55322265625,200,True
1789086054.6564405,GET /api/voter/current,80.97672462463379,200,True
1789086054.660715,GET /api/voter/current,182.1601390838623,200,True
1789086054.660858,GET /api/voter/current,65.17267227172852,200,True
1789086054.6609936,GET /api/voter/current,59.53788757324219,200,True
1789086054.6610973,GET /api/voter/current,61.58876419067383,200,True
1789086054.6611862,GET /api/voter/current,57.356834411621094,200,True
1789086054.6618075,GET /api/voter/current,88.23513984680176,200,True
1789086054.6619775,GET /api/voter/current,90.30461311340332,200,True
1789086054.6621354,GET /api/voter/current,87.62431144714355,200,True
1789086054.6622415,GET /api/voter/current,92.96655654907227,200,True
1789086054.6623192,GET /api/voter/current,76.79176330566406,200,True
1789086054.6627374,GET /api/voter/current,75.71077346801758,200,True
1789086054.664078,GET /api/voter/current,93.44911575317383,200,True
1789086054.6647494,GET /api/voter/current,117.31600761413574,200,True
1789086054.676183,GET /api/voter/current,66.25556945800781,200,True
1789086054.6765294,GET /api/voter/current,65.20986557006836,200,True
1789086054.6767988,GET /api/voter/current,57.199716567993164,200,True
1789086054.685544,GET /api/voter/current,83.31155776977539,200,True
1789086054.6856725,GET /api/voter/current,57.21020698547363,200,True
1789086054.6971323,GET /api/voter/current,82.22532272338867,200,True
1789086054.697637,GET /api/voter/current,85.34526824951172,200,True
1789086054.697792,GET /api/voter/current,83.94312858581543,200,True
1789086054.698008,GET /api/voter/current,56.46991729736328,200,True
1789086054.6982975,GET /api/voter/current,53.4665584564209,200,True
1789086054.6984694,GET /api/voter/current,81.38608932495117,200,True
1789086054.69856,GET /api/voter/current,97.97811508178711,200,True
1789086054.6989172,GET /api/voter/current,146.8033790588379,200,True
1789086054.699292,GET /api/voter/current,51.68342590332031,200,True
1789086054.7135227,GET /api/voter/current,56.643009185791016,200,True
1789086054.722064,GET /api/voter/current,92.17381477355957,200,True
1789086054.7223954,GET /api/voter/current,96.07911109924316,200,True
1789086054.7232394,GET /api/voter/current,94.21777725219727,200,True
1789086054.7240844,GET /api/voter/current,98.43993186950684,200,True
1789086054.7244952,GET /api/voter/current,56.27632141113281,200,True
1789086054.7249188,GET /api/voter/current,79.24532890319824,200,True
1789086054.7331686,GET /api/voter/current,86.51995658874512,200,True
1789086054.7334125,GET /api/voter/current,56.10156059265137,200,True
1789086054.7336571,GET /api/voter/current,53.97939682006836,200,True
1789086054.7338889,GET /api/voter/current,109.03644561767578,200,True
1789086054.734219,GET /api/voter/current,135.7591152191162,200,True
1789086054.7344394,GET /api/voter/current,116.12367630004883,200,True
1789086054.7346275,GET /api/voter/current,137.38703727722168,200,True
1789086054.7348273,GET /api/voter/current,94.07663345336914,200,True
1789086054.7388864,GET /api/voter/current,96.16565704345703,200,True
1789086054.7390573,GET /api/voter/current,111.92846298217773,200,True
1789086054.7391841,GET /api/voter/current,109.6804141998291,200,True
1789086054.7393584,GET /api/voter/current,73.98200035095215,200,True
1789086054.739562,GET /api/voter/current,53.832292556762695,200,True
1789086054.7397428,GET /api/voter/current,53.24268341064453,200,True
1789086054.7399287,GET /api/voter/current,96.03285789489746,200,True
1789086054.7402458,GET /api/voter/current,70.80698013305664,200,True
1789086054.7404733,GET /api/voter/current,137.4824047088623,200,True
1789086054.746819,GET /api/voter/current,47.50251770019531,200,True
1789086054.7470138,GET /api/voter/current,41.382789611816406,200,True
1789086054.7471423,GET /api/voter/current,42.82808303833008,200,True
1789086054.7486606,GET /api/voter/current,82.14640617370605,200,True
1789086054.7493815,GET /api/voter/current,68.56608390808105,200,True
1789086054.7508686,GET /api/voter/current,50.51136016845703,200,True
1789086054.7511132,GET /api/voter/current,34.944772720336914,200,True
1789086054.7517147,GET /api/voter/current,33.79535675048828,200,True
1789086054.756332,GET /api/voter/current,28.01227569580078,200,True
1789086054.757102,GET /api/voter/current,69.8697566986084,200,True
1789086054.759567,GET /api/voter/current,69.74029541015625,200,True
1789086054.7599208,GET /api/voter/current,30.60126304626465,200,True
1789086054.760328,GET /api/voter/current,69.89765167236328,200,True
1789086054.7606118,GET /api/voter/current,25.600910186767578,200,True
1789086054.7699578,GET /api/voter/current,80.78503608703613,200,True
1789086054.770338,GET /api/voter/current,55.23180961608887,200,True
1789086054.7707155,GET /api/voter/current,92.1478271484375,200,True
1789086054.7710845,GET /api/voter/current,80.11817932128906,200,True
1789086054.7744064,GET /api/voter/current,60.49919128417969,200,True
1789086054.785675,GET /api/voter/current,97.75400161743164,200,True
1789086054.7861247,GET /api/voter/current,61.13553047180176,200,True
1789086054.7863114,GET /api/voter/current,84.96475219726562,200,True
1789086054.786898,GET /api/voter/current,242.4025535583496,200,True
1789086054.7885914,GET /api/voter/current,47.78099060058594,200,True
1789086054.8005896,GET /api/voter/current,83.54496955871582,200,True
1789086054.8007164,GET /api/voter/current,73.32682609558105,200,True
1789086054.801237,GET /api/voter/current,75.00100135803223,200,True
1789086054.8246186,GET /api/voter/current,196.80547714233398,200,True
1789086054.8308332,GET /api/voter/current,226.35507583618164,200,True
1789086054.832716,GET /api/voter/current,216.52531623840332,200,True
1789086054.847478,GET /api/voter/current,158.92267227172852,200,True
1789086054.8625715,GET /api/voter/current,213.99664878845215,200,True
1789086054.8728292,GET /api/voter/current,267.8484916687012,200,True
1789086054.8821762,GET /api/voter/current,200.3769874572754,200,True
1789086058.2272353,GET /api/voter/current,54.39114570617676,200,True
1789086058.227467,GET /api/voter/current,54.9311637878418,200,True
1789086058.2314425,GET /api/voter/current,52.475690841674805,200,True
1789086058.2315784,GET /api/voter/current,48.5234260559082,200,True
1789086058.2316983,GET /api/voter/current,53.02739143371582,200,True
1789086058.231851,GET /api/voter/current,45.874834060668945,200,True
1789086058.231947,GET /api/voter/current,59.95297431945801,200,True
1789086058.232073,GET /api/voter/current,41.16082191467285,200,True
1789086058.2322092,GET /api/voter/current,43.00212860107422,200,True
1789086058.2323127,GET /api/voter/current,52.16860771179199,200,True
1789086058.2449396,GET /api/voter/current,47.35374450683594,200,True
1789086058.250127,GET /api/voter/current,73.12417030334473,200,True
1789086058.2512772,GET /api/voter/current,67.4595832824707,200,True
1789086058.2515404,GET /api/voter/current,69.08154487609863,200,True
1789086058.251867,GET /api/voter/current,73.5008716583252,200,True
1789086058.2521474,GET /api/voter/current,72.59106636047363,200,True
1789086058.2524016,GET /api/voter/current,70.73760032653809,200,True
1789086058.2525215,GET /api/voter/current,74.4776725769043,200,True
1789086058.2526484,GET /api/voter/current,79.17046546936035,200,True
1789086058.2528076,GET /api/voter/current,40.460824966430664,200,True
1789086058.2529116,GET /api/voter/current,46.55122756958008,200,True
1789086058.2653933,GET /api/voter/current,73.7464427947998,200,True
1789086058.2655427,GET /api/voter/current,75.06418228149414,200,True
1789086058.2656744,GET /api/voter/current,85.83235740661621,200,True
1789086058.2658384,GET /api/voter/current,85.10041236877441,200,True
1789086058.265953,GET /api/voter/current,41.53609275817871,200,True
1789086058.2660403,GET /api/voter/current,55.85026741027832,200,True
1789086058.2661414,GET /api/voter/current,38.599491119384766,200,True
1789086058.2747672,GET /api/voter/current,98.18220138549805,200,True
1789086058.2825396,GET /api/voter/current,111.5267276763916,200,True
1789086058.2832856,GET /api/voter/current,61.925411224365234,200,True
1789086058.284165,GET /api/voter/current,108.10470581054688,200,True
1789086058.2849936,GET /api/voter/current,107.63859748840332,200,True
1789086058.285244,GET /api/voter/current,76.84874534606934,200,True
1789086058.285575,GET /api/voter/current,53.19857597351074,200,True
1789086058.28597,GET /api/voter/current,63.03048133850098,200,True
1789086058.290271,GET /api/voter/current,48.95782470703125,200,True
1789086058.2904768,GET /api/voter/current,52.63018608093262,200,True
1789086058.290672,GET /api/voter/current,115.30756950378418,200,True
1789086058.291098,GET /api/voter/current,73.41575622558594,200,True
1789086058.291466,GET /api/voter/current,103.10530662536621,200,True
1789086058.2985008,GET /api/voter/current,63.47918510437012,200,True
1789086058.2986858,GET /api/voter/current,107.38611221313477,200,True
1789086058.2990115,GET /api/voter/current,121.29759788513184,200,True
1789086058.299296,GET /api/voter/current,109.34710502624512,200,True
1789086058.2995307,GET /api/voter/current,112.63489723205566,200,True
1789086058.2997682,GET /api/voter/current,38.488149642944336,200,True
1789086058.3042588,GET /api/voter/current,46.90742492675781,200,True
1789086058.3106527,GET /api/voter/current,71.30885124206543,200,True
1789086058.3107932,GET /api/voter/current,57.68084526062012,200,True
1789086058.3108916,GET /api/voter/current,44.13914680480957,200,True
1789086058.3226087,GET /api/voter/current,67.60525703430176,200,True
1789086058.3227255,GET /api/voter/current,68.58277320861816,200,True
1789086058.3228106,GET /api/voter/current,55.052757263183594,200,True
1789086058.3229818,GET /api/voter/current,148.58198165893555,200,True
1789086058.3233123,GET /api/voter/current,67.12579727172852,200,True
1789086058.3234968,GET /api/voter/current,61.23852729797363,200,True
1789086058.323624,GET /api/voter/current,83.14323425292969,200,True
1789086058.3317368,GET /api/voter/current,45.73941230773926,200,True
1789086058.332001,GET /api/voter/current,71.64645195007324,200,True
1789086058.340974,GET /api/voter/current,41.14198684692383,200,True
1789086058.3413239,GET /api/voter/current,95.74770927429199,200,True
1789086058.342235,GET /api/voter/current,86.5485668182373,200,True
1789086058.3434188,GET /api/voter/current,68.61591339111328,200,True
1789086058.34363,GET /api/voter/current,74.87010955810547,200,True
1789086058.3441188,GET /api/voter/current,68.26257705688477,200,True
1789086058.3442788,GET /api/voter/current,74.24497604370117,200,True
1789086058.3444695,GET /api/voter/current,37.5673770904541,200,True
1789086058.3513567,GET /api/voter/current,37.66822814941406,200,True
1789086058.3626063,GET /api/voter/current,85.89649200439453,200,True
1789086058.3627508,GET /api/voter/current,68.61090660095215,200,True
1789086058.362896,GET /api/voter/current,76.07698440551758,200,True
1789086058.363256,GET /api/voter/current,70.49989700317383,200,True
1789086058.3635588,GET /api/voter/current,44.21567916870117,200,True
1789086058.3636603,GET /api/voter/current,46.01168632507324,200,True
1789086058.3637888,GET /api/voter/current,62.98518180847168,200,True
1789086058.3692107,GET /api/voter/current,41.74971580505371,200,True
1789086058.3694477,GET /api/voter/current,41.00179672241211,200,True
1789086058.3697627,GET /api/voter/current,57.268381118774414,200,True
1789086058.369933,GET /api/voter/current,58.943986892700195,200,True
1789086058.3701515,GET /api/voter/current,113.44170570373535,200,True
1789086058.3704996,GET /api/voter/current,82.92508125305176,200,True
1789086058.3812523,GET /api/voter/current,45.722246170043945,200,True
1789086058.3892474,GET /api/voter/current,63.42577934265137,200,True
1789086058.3895116,GET /api/voter/current,73.07100296020508,200,True
1789086058.389706,GET /api/voter/current,66.06149673461914,200,True
1789086058.3978453,GET /api/voter/current,77.40211486816406,200,True
1789086058.3979812,GET /api/voter/current,52.31523513793945,200,True
1789086058.3981907,GET /api/voter/current,51.65433883666992,200,True
1789086058.3984556,GET /api/voter/current,39.775848388671875,200,True
1789086058.3986917,GET /api/voter/current,107.19490051269531,200,True
1789086058.4100735,GET /api/voter/current,54.949045181274414,200,True
1789086058.4102213,GET /api/voter/current,77.94451713562012,200,True
1789086058.4104002,GET /api/voter/current,65.91010093688965,200,True
1789086058.4105635,GET /api/voter/current,46.76198959350586,200,True
1789086058.4107354,GET /api/voter/current,44.62838172912598,200,True
1789086058.4108598,GET /api/voter/current,45.362234115600586,200,True
1789086058.4166226,GET /api/voter/current,82.80038833618164,200,True
1789086058.4170249,GET /api/voter/current,45.50290107727051,200,True
